-map-
name: NoName
width: 16
length: 32

#-palette image-
#0: ./img/proc/palette.png

-base images-
0: ./test/crusader/img/wall128_1.png
1: ./test/crusader/img/wall128_2.png
2: ./test/crusader/img/wall128_3.png
3: ./test/crusader/img/wall128_4.png
4: ./test/crusader/img/plant128_1.png
5: ./test/crusader/img/wall128_5.png
6: ./test/crusader/img/torch128_1.png
7: ./test/crusader/img/torch128_2.png
8: ./test/crusader/img/torch128_3.png
9: ./test/crusader/img/transparent128_1.png
10: ./test/crusader/img/wall128_6.png
11: ./test/crusader/img/plant128_1.png
12: ./test/crusader/img/wall128_7.png
13: ./test/crusader/img/purple_haze.png

-sky image-
0: ./test/crusader/img/sky128_4.png

-textures-
0: 1,1,-1
1: 1,1,-1
2: 1,2,-1
3: 1,3,-1
4: 1,4,-1
5: 1,5,-1
6: 3,6,7,8,100
7: 1,9,-1
8: 1,10,-1
9: 1,1,-1
10: 1,1,-1
11: 1,11,-1
12: 1,12,-1
13: 1,13,-1

-tiles-
# floor texture, ceiling texture, light level
0: 0,0,30
1: 0,0,30
2: 0,0,30
3: 0,0,30
4: 0,0,30
5: 0,0,30
6: 0,0,30
7: 0,0,30
8: 0,0,32
9: 0,0,14
10: 0,0,14
11: 0,0,14
12: 0,0,14
13: 0,0,14
14: 0,0,14
15: 0,0,14
16: 0,7,30
17: 2,7,30
18: 2,7,30
19: 2,7,30
20: 2,7,30
21: 2,7,30
22: 2,7,30
23: 0,7,30
24: 0,7,32
25: 2,0,14
26: 2,0,14
27: 2,0,14
28: 2,0,14
29: 2,0,14
30: 2,0,14
31: 0,0,14
32: 0,7,30
33: 2,7,30
34: 2,7,30
35: 2,7,30
36: 2,7,30
37: 2,7,30
38: 2,7,30
39: 2,7,30
40: 0,0,32
41: 2,0,16
42: 2,0,16
43: 2,0,14
44: 2,0,14
45: 2,0,14
46: 2,0,14
47: 0,0,14
48: 0,7,30
49: 2,7,30
50: 1,1,30
51: 1,1,30
52: 2,7,30
53: 2,7,30
54: 2,7,30
55: 2,7,30
56: 2,7,30
57: 2,0,22
58: 2,0,16
59: 2,0,16
60: 2,0,16
61: 2,0,16
62: 2,0,14
63: 0,0,14
64: 1,1,30
65: 1,1,30
66: 1,1,30
67: 2,7,30
68: 2,7,30
69: 2,7,30
70: 1,7,30
71: 1,7,30
72: 1,1,30
73: 2,0,16
74: 2,0,16
75: 3,7,32
